timestamp,W
1633363200,0.7645630221775922
1633363260,1.0977246115942196
1633363320,1.1779634818356022
1633363380,0.9458164811570372
1633363440,1.0823912276750278
1633363500,0.881600120116152
1633363560,1.829496332412864
1633363620,1.3290863004366322
1633363680,1.6569182540483167
1633363740,0.9484246032630744
1633363800,1.1635891921835873
1633363860,1.0830513699728193
1633363920,1.065710885577816
1633363980,1.0745571618723937
1633364040,0.6944602287321573
1633364100,0.9062077123494444
1633364160,0.8317275646330675
1633364220,1.0628885665219097
1633364280,1.2079577520804337
1633364340,0.8293506135748138
1633364400,1.011513861108448
1633364460,0.8611153861551426
1633364520,1.71372455532426
1633364580,0.9166190697537407
1633364640,1.559010733518924
1633364700,0.8823704208453047
1633364760,1.100287469439152
1633364820,1.356154444047157
1633364880,1.1620208779123604
1633364940,1.1898114021796955
1633365000,1.3875275422048676
1633365060,1.3292641243195424
1633365120,0.9057018380435804
1633365180,1.0665222936461354
1633365240,1.3736288737046118
1633365300,0.8246739609243239
1633365360,0.9865150563327524
1633365420,0.8166864354201392
1633365480,1.198713219570169
1633365540,0.9728962872429998
1633365600,1.0404398024151709
1633365660,0.9824208346338208
1633365720,0.7992020753380547
1633365780,1.6588267430981494
1633365840,1.9117035051919675
1633365900,2.0370462486330347
1633365960,1.6308237539317525
1633366020,1.3091969300732111
1633366080,1.458442782949106
1633366140,0.98041373415801
1633366200,2.0236868252842024
1633366260,1.4256991707223934
1633366320,1.6307886510353862
1633366380,1.4534869237084358
1633366440,1.613858547211723
1633366500,1.7549063726752872
1633366560,4.00625026106462
1633366620,1.5016798517883945
1633366680,1.3300928528959377
1633366740,1.8197652090957268
1633366800,1.3453522205106192
1633366860,1.543333364309349
1633366920,1.3469422431519669
1633366980,1.7808791673551052
1633367040,1.379483551844356
1633367100,1.449723870123912
1633367160,1.4800327962654518
1633367220,1.716046542636887
1633367280,1.8234999725170604
1633367340,1.4605846369777458
1633367400,1.2007496494396546
1633367460,1.5540099564273118
1633367520,1.3353508972675012
1633367580,1.2943413612368004
1633367640,1.4641692893290903
1633367700,1.365474032092416
1633367760,1.2905034830573894
1633367820,1.5197930617836803
1633367880,1.3627448973699567
1633367940,1.4151151855876094
1633368000,1.4729477847020649
1633368060,1.3084442962622955
1633368120,1.3980543696630023
1633368180,1.3770224231168546
1633368240,1.8954494785335247
1633368300,1.2923452304161045
1633368360,1.4347195758581583
1633368420,1.2815509743132811
1633368480,1.1826748909722966
1633368540,1.3097767052135314
1633368600,1.1678233635877702
1633368660,1.2507928696623112
1633368720,1.1440061638729984
1633368780,7.842928013796039
1633368840,7.390402142975803
1633368900,7.141368686153927
1633368960,7.110709654809151
1633369020,7.0193507874430665
1633369080,7.152469053369477
1633369140,7.289977952623013
1633369200,7.51948588522111
1633369260,7.781563532144843
1633369320,7.098450661073391
1633369380,7.275902499470332
1633369440,7.234611101038213
1633369500,7.2389571629245655
1633369560,6.9036287779476675
1633369620,7.1299571271432844
1633369680,7.0928232279996015
1633369740,7.108027516398603
1633369800,7.174274418336228
1633369860,7.335313689690803
1633369920,7.388265946979803
1633369980,7.018750689573272
1633370040,7.304312289636401
1633370100,6.916051623689821
1633370160,7.308858461126052
1633370220,7.264241409673346
1633370280,7.157544308645813
1633370340,7.337485334993335
1633370400,7.114242345636268
1633370460,6.790174715779699
1633370520,6.919204418039813
1633370580,7.1794338512818126
1633370640,6.639696220079084
1633370700,6.5748396930597215
1633370760,7.058909557717349
1633370820,6.891887436463268
1633370880,6.699885447522321
1633370940,6.5777174377414696
1633371000,6.513771623036728
1633371060,5.911778081367173
1633371120,6.492666468476447
1633371180,6.629701825039197
1633371240,6.614625477459848
1633371300,6.5093872250925005
1633371360,6.575634127030129
1633371420,6.821376456377514
1633371480,6.419516766720389
1633371540,6.464068808532785
1633371600,14.925008369866777
1633371660,14.903094463049413
1633371720,14.782450311569068
1633371780,14.848667884113016
1633371840,15.220839530108087
1633371900,15.145253294745993
1633371960,14.834272117030986
1633372020,14.858248549950005
1633372080,14.594601087644346
1633372140,14.732567825661349
1633372200,14.63808329940793
1633372260,14.722580012414534
1633372320,14.84076488268824
1633372380,14.510681609436881
1633372440,13.823917921673234
1633372500,13.939523652824418
1633372560,13.670453139440264
1633372620,13.86689137237961
1633372680,14.240382379209835
1633372740,19.73507546697108
1633372800,19.844335772253714
1633372860,14.111677032330954
1633372920,14.030584376511493
1633372980,14.059912269075625
1633373040,14.465200264631198
1633373100,15.860431391477864
1633373160,15.943825134530204
1633373220,15.817804004522838
1633373280,15.722194569004927
1633373340,15.767867363159873
1633373400,15.309019622362065
1633373460,15.932760216621187
1633373520,16.197966524653655
1633373580,15.76439922009285
1633373640,15.617500757941427
1633373700,15.665568516483026
1633373760,15.094129505759526
1633373820,14.513888443772064
1633373880,21.68892692745454
1633373940,21.451568070425946
1633374000,15.462079682056332
1633374060,15.395453460991853
1633374120,16.165003172914492
1633374180,15.70305321365027
1633374240,17.268222657960695
1633374300,49.28383649427413
1633374360,50.224655316031
1633374420,58.6556120386555
1633374480,126.01196514919245
1633374540,91.17800408041431
1633374600,124.9590415328467
1633374660,122.56728986950223
1633374720,84.00647911953004
1633374780,117.26815513287008
1633374840,116.8856104655286
1633374900,117.52872635747144
1633374960,114.32297651703024
1633375020,84.4556755268179
1633375080,119.24156825970414
1633375140,121.12333118822632
1633375200,121.88809732222865
1633375260,54.02853033586814
1633375320,20.493296527381734
1633375380,54.95776335430315
1633375440,21.03905557548195
1633375500,20.6451306415144
1633375560,20.929413179791165
1633375620,20.58493644885885
1633375680,20.058817124865662
1633375740,21.40316452496779
1633375800,21.067924128171914
1633375860,20.48590713675643
1633375920,21.2297263101722
1633375980,21.93507478763101
1633376040,20.100116259791392
1633376100,19.47011418639286
1633376160,21.029114527606932
1633376220,20.21531888498463
1633376280,20.86910721212351
1633376340,20.009258532458965
1633376400,20.080956891108336
1633376460,19.780608080480672
1633376520,20.59524145834357
1633376580,20.397108702364157
1633376640,20.39547260717132
1633376700,22.115080939088894
1633376760,22.27497243810832
1633376820,22.237899969033283
1633376880,21.518043372130066
1633376940,22.54849582317863
1633377000,21.73729906505805
1633377060,22.331989125822357
1633377120,25.032800660656033
1633377180,22.112126753231507
1633377240,22.44363769822852
1633377300,22.884473496268253
1633377360,22.356177446290168
1633377420,20.797198467036047
1633377480,21.99560188045177
1633377540,22.086670917982715
1633377600,21.9734996419766
1633377660,21.455975100500726
1633377720,22.080764855669013
1633377780,21.53838965749652
1633377840,21.507491372200192
1633377900,22.397624036474646
1633377960,22.12252633269031
1633378020,22.175077100602113
1633378080,22.212760868142166
1633378140,28.64100590076212
1633378200,27.668772296158096
1633378260,27.51963683265366
1633378320,28.421182672519517
1633378380,27.928703816661194
1633378440,27.97284305303112
1633378500,116.28121191357769
1633378560,102.7898664531064
1633378620,102.2485891442058
1633378680,108.61901485676748
1633378740,106.08485432243486
1633378800,104.64106203350654
1633378860,103.94495485539652
1633378920,106.1663310316534
1633378980,104.81213819288082
1633379040,104.04983826828844
1633379100,105.32673395191117
1633379160,147.12932096818193
1633379220,107.08998753930832
1633379280,106.49021552600456
1633379340,104.81194674353156
1633379400,104.54946102543758
1633379460,103.0564321900827
1633379520,20.85921212132992
1633379580,20.894415823053645
1633379640,20.08693569955595
1633379700,103.77578649225175
1633379760,21.70528580092187
1633379820,21.400812284501054
1633379880,21.121004788160782
1633379940,107.27716080153792
1633380000,18.939229759687933
1633380060,19.36140536608736
1633380120,18.0827614658495
1633380180,17.9785101360323
1633380240,18.84751697660684
1633380300,90.13606767063135
1633380360,88.44626008114838
1633380420,88.17930116863876
1633380480,88.8179670756468
1633380540,83.68952282840911
1633380600,83.68107573209065
1633380660,13.39807175320241
1633380720,13.313277358397016
1633380780,12.842653981508816
1633380840,13.26112080524902
1633380900,13.113302970528936
1633380960,13.25205490491204
1633381020,12.645433669894825
1633381080,12.509211568921256
1633381140,12.166302805850005
1633381200,11.60351827566166
1633381260,11.252482730201297
1633381320,11.64509292213584
1633381380,11.569743746794284
1633381440,11.280717236825636
1633381500,11.21256242318845
1633381560,11.159630950509145
1633381620,11.22372191107156
1633381680,11.360828166247366
1633381740,11.375650364238222
1633381800,11.402987899484348
1633381860,11.352534414160404
1633381920,11.592071960164814
1633381980,11.39461874545223
1633382040,12.129809419094961
1633382100,11.67249500514207
1633382160,12.01367910748919
1633382220,11.212560575667586
1633382280,11.295400639811776
1633382340,11.077893394438998
1633382400,11.251864157122887
1633382460,11.222590420014004
1633382520,6.296052374645106
1633382580,5.982328090331124
1633382640,5.782328299051198
1633382700,5.929661852365482
1633382760,6.184247917666265
1633382820,5.915541827772023
1633382880,6.225806860213126
1633382940,6.045051885456099
1633383000,6.421797184813636
1633383060,6.033819651439067
1633383120,6.286270906384495
1633383180,4.839271205770727
1633383240,5.061852898129465
1633383300,4.93185855903959
1633383360,5.271393518077802
1633383420,5.3157363281526395
1633383480,5.071673164328166
1633383540,5.173009683576327
1633383600,5.488951801214374
1633383660,5.5384272551823095
1633383720,5.929138426611437
1633383780,5.756359661293317
1633383840,10.07625522515509
1633383900,10.180715671239788
1633383960,10.205157217535662
1633384020,10.250934973969546
1633384080,10.179463513975971
1633384140,9.964122602283247
1633384200,10.073583248109284
1633384260,10.056282485412805
1633384320,9.89884345486684
1633384380,9.919926901056996
1633384440,5.634576859612073
1633384500,5.731352311733638
1633384560,5.425943603346796
1633384620,5.557821143544712
1633384680,4.907042081478903
1633384740,5.4611753642936085
1633384800,4.944101040557649
1633384860,4.993683073385276
1633384920,4.810522164586481
1633384980,4.750155344200445
1633385040,5.15045353231952
1633385100,4.929251129753875
1633385160,4.96512224838879
1633385220,4.810792364512463
1633385280,4.859289671654339
1633385340,5.584680055417683
1633385400,4.747520894922135
1633385460,4.930078819099786
1633385520,4.169177698739556
1633385580,4.392399326136663
1633385640,4.218715622006618
1633385700,3.6939245500427234
1633385760,4.3628219027861865
1633385820,4.169769482765475
1633385880,4.320574527778343
1633385940,4.371428694189105
1633386000,4.6195798443296034
1633386060,4.463250019120807
1633386120,8.760743353307541
1633386180,8.556319904265084
1633386240,8.652991895218415
1633386300,8.699687984990469
1633386360,10.514818572535304
1633386420,5.776197993892943
1633386480,5.730046345424732
1633386540,5.880945614001533
1633386600,5.666290017078336
1633386660,5.450256977882908
1633386720,5.723691912891978
1633386780,6.094430113638703
1633386840,5.9146883886041035
1633386900,5.9120981643564114
1633386960,5.819005860542116
1633387020,5.940607027828674
1633387080,5.826661756051678
1633387140,5.923177054141947
1633387200,6.158947274169837
1633387260,5.676378520212103
1633387320,5.997574525299775
1633387380,12.244623025676816
1633387440,11.747708849580526
1633387500,11.79365230554167
1633387560,11.931225983495409
1633387620,11.792821267564198
1633387680,11.671942596404504
1633387740,11.943649637527946
1633387800,11.754953440758321
1633387860,11.67560530651224
1633387920,11.84025255516904
1633387980,11.863526583750561
1633388040,11.969736054740734
1633388100,11.530687964074518
1633388160,11.59033020987272
1633388220,11.889440950583134
1633388280,11.857280693068411
1633388340,11.84280444335886
1633388400,11.844311558501554
1633388460,11.820705438045195
1633388520,11.9973604176006
1633388580,11.586744287350786
1633388640,11.703963943444464
1633388700,11.762820300056246
1633388760,11.436295236513901
1633388820,11.653124672670646
1633388880,11.462594349565865
1633388940,11.38055114426321
1633389000,11.424074694306071
1633389060,11.243108871230733
1633389120,11.345013618613832
1633389180,11.666232948652382
1633389240,11.590527317254622
1633389300,11.779862756242292
1633389360,11.623458337378716
1633389420,11.720994275274856
1633389480,11.604444807373653
1633389540,11.465501423641289
1633389600,11.288553958439513
1633389660,11.531560455801316
1633389720,11.410556037752993
1633389780,11.573673770076654
1633389840,11.30701750457814
1633389900,11.667154977032276
1633389960,8.933428356941944
1633390020,8.462378087264703
1633390080,8.814580111208937
1633390140,8.562560367854703
1633390200,8.495401598901921
1633390260,8.615519206936767
1633390320,11.873091545660223
1633390380,11.839127414964445
1633390440,11.454890533983955
1633390500,11.24071979581683
1633390560,11.275000314460122
1633390620,11.458596429891832
1633390680,11.4278995243694
1633390740,11.392545827045732
1633390800,11.46902268293307
1633390860,11.570315669970936
1633390920,11.384603219392488
1633390980,11.265630266001336
1633391040,11.385561043489073
1633391100,10.56998427528632
1633391160,10.682261004785358
1633391220,10.408401601858381
1633391280,10.47167399520914
1633391340,10.798483807904251
1633391400,8.805691110994438
1633391460,85.87896137341508
1633391520,85.98584472763945
1633391580,8.562869596658878
1633391640,5.81830045398322
1633391700,5.590136361871688
1633391760,5.8804108721822095
1633391820,5.771904932761303
